iuropa_referral_question_id,citations
REF_2007_0522DE_Q001,Maybe
REF_2007_0522DE_Q002,Maybe
REF_2007_0522DE_Q003,Maybe
REF_2008_0022DE_Q001,Maybe
REF_2008_0039DE_Q003,Maybe
REF_2008_0069IT_Q003,Maybe
REF_2008_0164EL_Q002,Maybe
REF_2008_0212FR_Q001,Maybe
REF_2008_0247DE_Q001,Maybe
REF_2008_0403UK_Q002,Maybe
REF_2008_0412DE_Q002,Maybe
REF_2008_0436AT_Q001,No
REF_2008_0436AT_Q005,No
REF_2008_0585AT_Q002,Maybe
REF_2009_0001FR_Q002,No
REF_2009_0056IT_Q001,No
REF_2009_0057DE_Q002,Maybe
REF_2009_0084SE_Q003,Maybe
REF_2009_0129BE_Q002,Maybe
REF_2009_0166NL_Q012,Maybe
REF_2009_0167NL_Q008,Maybe
REF_2009_0205HU_Q001,Maybe
REF_2009_0245BE_Q001,Maybe
REF_2009_0356AT_Q002,Maybe
REF_2009_0543DE_Q002,Maybe
REF_2010_0027FI_Q004,Maybe
REF_2010_0094DK_Q001,No
REF_2010_0094DK_Q002,No
REF_2010_0131BE_Q002,Maybe
REF_2010_0138BG_Q003,Maybe
REF_2010_0144DE_Q001,Maybe
REF_2010_0150BE_Q003,Maybe
REF_2010_0201DE_Q002,Maybe
REF_2010_0236LU_Q001,Maybe
REF_2010_0406UK_Q002,Maybe
REF_2010_0411UK_Q003,Maybe
REF_2010_0591UK_Q001,No
REF_2010_0591UK_Q003,No
REF_2010_0591UK_Q004,No
REF_2011_0018UK_Q001,Maybe
REF_2011_0040DE_Q011,Maybe
REF_2011_0180HU_Q002,No
REF_2011_0271EL_Q013,Maybe
REF_2011_0305IT_Q001,Maybe
REF_2011_0330BG_Q002,Maybe
REF_2011_0415ES_Q001,No
REF_2011_0415ES_Q002,No
REF_2011_0428UK_Q002,Maybe
REF_2011_0428UK_Q003,Maybe
REF_2011_0454LV_Q002,No
REF_2011_0454LV_Q003,No
REF_2011_0539IT_Q001,No
REF_2011_0604ES_Q003,Maybe
REF_2011_0669FR_Q004,Maybe
REF_2012_0024NL_Q001,Maybe
REF_2012_0191HU_Q002,No
REF_2012_0199NL_Q003,Maybe
REF_2012_0225NL_Q002,Maybe
REF_2012_0284DE_Q002,Maybe
REF_2012_0293IE_Q005,Maybe
REF_2012_0336DK_Q001,No
REF_2012_0420IT_Q001,Maybe
REF_2012_0424RO_Q002,Maybe
REF_2012_0521NL_Q002,Maybe
REF_2012_0562EE_Q001,Maybe
REF_2013_0020DE_Q009,Maybe
REF_2013_0039NL_Q004,Maybe
REF_2013_0083SE_Q001,No
REF_2013_0113IT_Q001,Maybe
REF_2013_0129NL_Q004,No
REF_2013_0130NL_Q004,No
REF_2013_0148NL_Q001,Maybe
REF_2013_0156DE_Q001,No
REF_2013_0201BE_Q002,No
REF_2013_0205NL_Q005,Maybe
REF_2013_0225BE_Q003,Maybe
REF_2013_0438RO_Q001,Maybe
REF_2013_0512NL_Q001,No
REF_2013_0512NL_Q002,No
REF_2013_0537LT_Q003,Maybe
REF_2013_0539UK_Q001,No
REF_2013_0539UK_Q005,No
REF_2013_0539UK_Q008,No
REF_2013_0572BE_Q005,Maybe
REF_2013_0672HU_Q001,No
REF_2013_0672HU_Q002,No
REF_2014_0125HU_Q003,Maybe
REF_2014_0269FI_Q001,No
REF_2014_0285FR_Q001,Maybe
REF_2014_0333UK_Q004,Maybe
REF_2014_0340NL_Q006,Maybe
REF_2014_0391IT_Q005,Maybe
REF_2014_0422ES_Q003,Maybe
REF_2014_0464PT_Q012,Maybe
REF_2014_0499BE_Q001,Maybe
REF_2014_0594DE_Q002,Maybe
REF_2015_0168SK_Q004,No
REF_2015_0175RO_Q004,Maybe
REF_2015_0185SI_Q003,Maybe
REF_2015_0223DE_Q002,No
REF_2015_0231PL_Q001,Maybe
REF_2015_0245RO_Q001,Maybe
REF_2015_0334ES_Q001,Maybe
REF_2015_0435DE_Q006,Maybe
REF_2015_0547HU_Q002,Maybe
REF_2015_0632RO_Q001,Maybe
REF_2015_0659DE_Q001,Maybe
REF_2015_0690FR_Q001,No
REF_2016_0038UK_Q001,No
REF_2016_0046LV_Q002,Maybe
REF_2016_0065HU_Q004,Maybe
REF_2016_0188DE_Q001,Maybe
REF_2016_0221ES_Q001,Maybe
REF_2016_0297RO_Q002,No
REF_2016_0355FR_Q002,Maybe
REF_2016_0416PT_Q002,Maybe
REF_2016_0428BG_Q002,Maybe
REF_2016_0532LT_Q002,Maybe
REF_2016_0566HU_Q001,No
REF_2016_0616IT_Q003,Maybe
REF_2017_0024AT_Q002,Maybe
REF_2017_0047NL_Q005,Maybe
REF_2017_0049DK_Q001,Maybe
REF_2017_0120LV_Q001,Maybe
REF_2017_0168HU_Q006,Maybe
REF_2017_0242IT_Q002,Maybe
REF_2017_0245ES_Q002,No
REF_2017_0245ES_Q003,No
REF_2017_0347NL_Q003,Maybe
REF_2017_0568NL_Q004,Maybe
REF_2017_0620HU_Q009,Maybe
REF_2018_0098NL_Q001,Maybe
REF_2018_0109ES_Q003,Maybe
REF_2018_0234BG_Q002,Maybe
REF_2018_0242BG_Q002,Maybe
REF_2018_0280EL_Q001,Maybe
REF_2018_0316UK_Q002,No
REF_2018_0316UK_Q003,No
REF_2018_0354RO_Q008,Maybe
REF_2018_0365IT_Q001,Maybe
REF_2018_0508IE_Q004,Maybe
REF_2018_0615DE_Q002,Maybe
REF_2018_0661PT_Q001,Maybe
REF_2019_0076BG_Q001,Maybe
REF_2019_0155IT_Q001,No
REF_2019_0206LV_Q001,Maybe
REF_2019_0275PT_Q001,No
REF_2019_0275PT_Q002,No
REF_2019_0287AT_Q002,Maybe
REF_2019_0289NL_Q001,No
REF_2019_0439LV_Q002,Maybe
REF_2019_0564HU_Q001,Maybe
REF_2019_0640IT_Q001,Maybe
REF_2019_0776FR_Q002,Maybe
REF_2019_0845BG_Q003,Maybe
REF_2019_0901DE_Q001,Maybe
REF_2020_0109SE_Q001,Maybe
REF_2020_0156UK_Q004,Maybe
REF_2020_0187DE_Q013,Maybe
REF_2020_0228DE_Q001,Maybe
REF_2020_0273DE_Q004,Maybe
REF_2020_0294ES_Q002,No
REF_2020_0294ES_Q003,No
REF_2020_0306LV_Q007,Maybe
REF_2020_0342FI_Q001,Maybe
REF_2020_0352HU_Q001,No
REF_2020_0370DE_Q003,Maybe
REF_2020_0414BG_Q002,Maybe
REF_2020_0605PT_Q001,No
REF_2021_0047DE_Q005,Maybe
REF_2021_0105BG_Q002,Maybe
REF_2021_0213IT_Q001,Maybe
REF_2021_0311DE_Q002,Maybe
REF_2021_0311DE_Q007,Maybe
REF_2021_0397HU_Q002,Maybe
REF_2021_0485BG_Q002,Maybe
REF_2021_0532BG_Q002,Maybe
REF_2021_0562NL_Q001,No
REF_2021_0688FR_Q002,Maybe
REF_2022_0064DE_Q005,Maybe
REF_2022_0066PT_Q002,Maybe
REF_2022_0139PL_Q004,Maybe
REF_2022_0166IE_Q002,Maybe
REF_2022_0275FR_Q003,Maybe
REF_2022_0307DE_Q003,Maybe
REF_2022_0504FR_Q002,Maybe
REF_2022_0508RO_Q002,Maybe
REF_2022_0593RO_Q003,Maybe
REF_2023_0001BE_Q001,Maybe
REF_2023_0107RO_Q001,Maybe
REF_2023_0107RO_Q002,Maybe
REF_2023_0107RO_Q003,Maybe
