iuropa_referral_question_id,question_text,potential_citations,citations_flag,selected_citations,celex,document_part,structural_element
REF_2007_0522DE_Q001,"Is additional note 5(b) to Chapter 20 of the Combined Nomenclature (1) to be interpreted as meaning that the term ‘fruit juices with added sugar’ also refers to fruit juices to which no sugar has actually been added, but whose added sugar content is calculated mathematically in accordance with additional note 5(a) to Chapter 20 of the Combined Nomenclature?","31987R2658,annex I,note 5 point (a)
31987R2658,annex I,note 5 point (b)",Maybe,"31987R2658,annex I,note 5 point (a)",31987R2658,annex I,note 5 point (a)
REF_2007_0522DE_Q001,"Is additional note 5(b) to Chapter 20 of the Combined Nomenclature (1) to be interpreted as meaning that the term ‘fruit juices with added sugar’ also refers to fruit juices to which no sugar has actually been added, but whose added sugar content is calculated mathematically in accordance with additional note 5(a) to Chapter 20 of the Combined Nomenclature?","31987R2658,annex I,note 5 point (a)
31987R2658,annex I,note 5 point (b)",Maybe,"31987R2658,annex I,note 5 point (b)",31987R2658,annex I,note 5 point (b)
REF_2007_0522DE_Q002,"Is additional note 5(b) to Chapter 20 of the Combined Nomenclature to be interpreted as meaning that the term ‘fruit juices in their natural state’ is merely clarified by the words ‘obtained from fruits or by dilution of concentrated juice’, but in fact applies to all types of fruit juices (not cooked and without added alcohol) in the state in which they are presented?","31987R2658,annex I,note 5 point (a)
31987R2658,annex I,note 5 point (b)",Maybe,"31987R2658,annex I,note 5 point (b)",31987R2658,annex I,note 5 point (b)
REF_2007_0522DE_Q003,"If both the preceding questions are answered in the affirmative, is additional note 5(b) to Chapter 20 of the Combined Nomenclature valid?","31987R2658,annex I,note 5 point (a)
31987R2658,annex I,note 5 point (b)",Maybe,"31987R2658,annex I,note 5 point (b)",31987R2658,annex I,note 5 point (b)
REF_2008_0022DE_Q001,Is Article 24(2) of Directive 2004/38 of the European Parliament and of the Council of 29 April 2004 (1) compatible with Article 12 EC in conjunction with Article 39 EC?,"32004L0038,main,body article 24 paragraph 2
32004L0038,main,body article 6
12006E012,main,body article 12
12006E039,main,body article 39",Maybe,"32004L0038,main,body article 24 paragraph 2",32004L0038,main,body article 24 paragraph 2
REF_2008_0022DE_Q001,Is Article 24(2) of Directive 2004/38 of the European Parliament and of the Council of 29 April 2004 (1) compatible with Article 12 EC in conjunction with Article 39 EC?,"32004L0038,main,body article 24 paragraph 2
32004L0038,main,body article 6
12006E012,main,body article 12
12006E039,main,body article 39",Maybe,"12006E012,main,body article 12",12006E012,main,body article 12
REF_2008_0022DE_Q001,Is Article 24(2) of Directive 2004/38 of the European Parliament and of the Council of 29 April 2004 (1) compatible with Article 12 EC in conjunction with Article 39 EC?,"32004L0038,main,body article 24 paragraph 2
32004L0038,main,body article 6
12006E012,main,body article 12
12006E039,main,body article 39",Maybe,"12006E039,main,body article 39",12006E039,main,body article 39
REF_2008_0039DE_Q003,"If the answer is ‘yes’, is the national court required to take account of the prohibition of discrimination having the effect of distorting competition when interpreting and applying Article 3 of Directive 89/104 if it has established discrimination of that nature?","31989L0104,main,body article 3",Maybe,"31989L0104,main,body article 3",31989L0104,main,body article 3
REF_2008_0069IT_Q003,"Do the principles inferable from Community legislation, and in particular the principles of equivalence and effectiveness, allow the application to employees' outstanding claims relating to pay, for the period determined in accordance with Article 4 of Directive 80/987, of limitation rules that are less favourable than those applied to claims of a similar nature?","31980L0987,main,body article 4
31980L0987,main,body article 3",Maybe,"31980L0987,main,body article 4",31980L0987,main,body article 4
REF_2008_0164EL_Q002,"If question 1 is answered in the affirmative, where there is an equivalent legal measure under national law, within the meaning of clause 5(1) of the Framework Agreement, which existed before Directive 1999/70/EC entered into force, such as Article 8(3) of Law 2112/1920 at issue in the main proceedings, is the adoption of a legal measure by reason of the application of the Framework Agreement, such as Article 11 of Presidential Decree 164/2004 at issue in the main proceedings, an unacceptable reduction in the general level [of protection] afforded to fixed-term workers under national law within the meaning of clause 8(1) and (3) of the Framework Agreement: a) when the legal measure in question applying the Framework Agreement was adopted after the time-limit for transposing Directive 1999/70/EC had elapsed, but only fixed-term employment contracts and relationships which were in effect before its entry into force or had expired within a certain period before its entry into force but after the time-limit for transposing the Directive had elapsed fall within its chronological scope, although the equivalent legal measure which already existed does not have a chronologically restricted scope of application and covers all fixed-term employment contracts which had been concluded, were in effect or had expired when Directive 199/70/EC came into force and the time-limit for its transposition had elapsed; b) when fixed-term employment contracts or relationships only fall within the scope of application of the legal measure in question applying the Framework Agreement if they can be regarded as successive within the meaning of that measure, satisfying the cumulative requirements: (i) that there is a maximum period of three months between them; (ii) that they extend for a total of at least 24 months before the measure in question enters into force, irrespective of the number of contract renewals or that, on the basis of those renewals, there has been a minimum total period of work of 18 months over an overall period of 24 months from the original contract, provided that there are at least three renewals since the original contract, whereas the existing equivalent legal measure does not lay down such conditions but covers all the fixed-term (successive) employment contracts, irrespective of a minimum total period of work and a minimum number of contract renewals; c) when the legal measure in question applying the Framework Agreement provides as a legal consequence for the protection of fixed-term workers and the prevention of abuse, within the meaning of the Framework Agreement on fixed-term work, for the qualification thereafter (ex nunc) of fixed-term employment contracts as contracts of indefinite duration, whereas the pre-existing legal measure provides for the qualification of fixed-term contracts as contracts of indefinite duration from the time they were originally concluded (ex tunc)?","31999L0070,annex,clause 5
31999L0070,annex,clause 8 paragraph 3
31999L0070,annex,clause 5 paragraph 1
31999L0070,annex,clause 8 paragraph 1",Maybe,"31999L0070,annex,clause 5 paragraph 1",31999L0070,annex,clause 5 paragraph 1
